ID	TYPE	FACT	Weight
VFB:00100121	owl:NamedIndividual	VFB:00100157	7
VFB:00100121	owl:NamedIndividual	VFB:00100104	3
VFB:00100121	owl:NamedIndividual	VFB:00100099	11
VFB:00100121	owl:NamedIndividual	VFB:00100039	11
VFB:00100121	owl:NamedIndividual	VFB:00100112	3
VFB:00100121	owl:NamedIndividual	VFB:00100078	2
VFB:00100121	owl:NamedIndividual	VFB:00100150	2
VFB:00100121	owl:NamedIndividual	VFB:00100152	8
VFB:00100121	owl:NamedIndividual	VFB:00100154	2
VFB:00100121	owl:NamedIndividual	VFB:00100160	3
VFB:00100121	owl:NamedIndividual	VFB:00100162	8
VFB:00100121	owl:NamedIndividual	VFB:00100184	2
VFB:00100121	owl:NamedIndividual	VFB:00100185	2
VFB:00100121	owl:NamedIndividual	VFB:00100033	2
VFB:00100121	owl:NamedIndividual	VFB:00100048	2
VFB:00100121	owl:NamedIndividual	VFB:00100049	3
VFB:00100121	owl:NamedIndividual	VFB:00100114	3
VFB:00100121	owl:NamedIndividual	VFB:00100153	3
VFB:00100121	owl:NamedIndividual	VFB:00100168	3
VFB:00100121	owl:NamedIndividual	VFB:00100109	2
VFB:00100090	owl:NamedIndividual	VFB:00100026	9
VFB:00100090	owl:NamedIndividual	VFB:00100032	2
VFB:00100090	owl:NamedIndividual	VFB:00100033	2
VFB:00100090	owl:NamedIndividual	VFB:00100034	6
VFB:00100090	owl:NamedIndividual	VFB:00100040	9
VFB:00100090	owl:NamedIndividual	VFB:00100035	5
VFB:00100090	owl:NamedIndividual	VFB:00100037	7
VFB:00100090	owl:NamedIndividual	VFB:00100093	4
VFB:00100090	owl:NamedIndividual	VFB:00100041	12
VFB:00100090	owl:NamedIndividual	VFB:00100043	5
VFB:00100090	owl:NamedIndividual	VFB:00100045	12
VFB:00100090	owl:NamedIndividual	VFB:00100046	8
VFB:00100090	owl:NamedIndividual	VFB:00100047	6
VFB:00100090	owl:NamedIndividual	VFB:00100050	3
VFB:00100090	owl:NamedIndividual	VFB:00100054	5
VFB:00100090	owl:NamedIndividual	VFB:00100076	3
VFB:00100090	owl:NamedIndividual	VFB:00100082	4
VFB:00100090	owl:NamedIndividual	VFB:00100084	3
VFB:00100090	owl:NamedIndividual	VFB:00100089	18
VFB:00100090	owl:NamedIndividual	VFB:00100095	7
VFB:00100090	owl:NamedIndividual	VFB:00100098	6
VFB:00100090	owl:NamedIndividual	VFB:00100157	4
VFB:00100090	owl:NamedIndividual	VFB:00100036	8
VFB:00100090	owl:NamedIndividual	VFB:00100106	3
VFB:00100090	owl:NamedIndividual	VFB:00100100	3
VFB:00100090	owl:NamedIndividual	VFB:00100110	4
VFB:00100090	owl:NamedIndividual	VFB:00100113	8
VFB:00100090	owl:NamedIndividual	VFB:00100115	5
VFB:00100090	owl:NamedIndividual	VFB:00100116	5
VFB:00100090	owl:NamedIndividual	VFB:00100119	6
VFB:00100090	owl:NamedIndividual	VFB:00100120	55
VFB:00100090	owl:NamedIndividual	VFB:00100121	63
VFB:00100090	owl:NamedIndividual	VFB:00100122	9
VFB:00100090	owl:NamedIndividual	VFB:00100124	4
VFB:00100090	owl:NamedIndividual	VFB:00100148	9
VFB:00100090	owl:NamedIndividual	VFB:00100149	6
VFB:00100090	owl:NamedIndividual	VFB:00100151	2
VFB:00100090	owl:NamedIndividual	VFB:00100154	3
VFB:00100090	owl:NamedIndividual	VFB:00100160	2
VFB:00100090	owl:NamedIndividual	VFB:00100161	22
VFB:00100090	owl:NamedIndividual	VFB:00100162	9
VFB:00100090	owl:NamedIndividual	VFB:00100177	4
VFB:00100090	owl:NamedIndividual	VFB:00100181	3
VFB:00100090	owl:NamedIndividual	VFB:00101642	3
VFB:00100090	owl:NamedIndividual	VFB:00100038	9
VFB:00100090	owl:NamedIndividual	VFB:00100052	2
VFB:00100090	owl:NamedIndividual	VFB:00100099	7
VFB:00100090	owl:NamedIndividual	VFB:00100039	8
VFB:00100090	owl:NamedIndividual	VFB:00100123	10
VFB:00100090	owl:NamedIndividual	VFB:00100078	3
VFB:00100090	owl:NamedIndividual	VFB:00100102	7
VFB:00100090	owl:NamedIndividual	VFB:00100150	3
VFB:00100090	owl:NamedIndividual	VFB:00100155	2
VFB:00100090	owl:NamedIndividual	VFB:00100156	2
VFB:00100090	owl:NamedIndividual	VFB:00100096	4
VFB:00100090	owl:NamedIndividual	VFB:00100109	2
VFB:00100090	owl:NamedIndividual	VFB:00100152	2
VFB:00100090	owl:NamedIndividual	VFB:00100153	3
VFB:00100122	owl:NamedIndividual	VFB:00100026	2
VFB:00100122	owl:NamedIndividual	VFB:00101642	5
VFB:00100122	owl:NamedIndividual	VFB:00100032	5
VFB:00100122	owl:NamedIndividual	VFB:00100033	17
VFB:00100122	owl:NamedIndividual	VFB:00100035	8
VFB:00100122	owl:NamedIndividual	VFB:00100038	2
VFB:00100122	owl:NamedIndividual	VFB:00100041	5
VFB:00100122	owl:NamedIndividual	VFB:00100042	2
VFB:00100122	owl:NamedIndividual	VFB:00100045	4
VFB:00100122	owl:NamedIndividual	VFB:00100046	10
VFB:00100122	owl:NamedIndividual	VFB:00100047	3
VFB:00100122	owl:NamedIndividual	VFB:00100049	2
VFB:00100122	owl:NamedIndividual	VFB:00100053	7
VFB:00100122	owl:NamedIndividual	VFB:00100082	11
VFB:00100122	owl:NamedIndividual	VFB:00100084	10
VFB:00100122	owl:NamedIndividual	VFB:00100089	5
VFB:00100122	owl:NamedIndividual	VFB:00100091	5
VFB:00100122	owl:NamedIndividual	VFB:00100094	2
VFB:00100122	owl:NamedIndividual	VFB:00100157	9
VFB:00100122	owl:NamedIndividual	VFB:00100036	7
VFB:00100122	owl:NamedIndividual	VFB:00100104	12
VFB:00100122	owl:NamedIndividual	VFB:00100105	10
VFB:00100122	owl:NamedIndividual	VFB:00100106	5
VFB:00100122	owl:NamedIndividual	VFB:00100100	6
VFB:00100122	owl:NamedIndividual	VFB:00100103	17
VFB:00100122	owl:NamedIndividual	VFB:00100099	4
VFB:00100122	owl:NamedIndividual	VFB:00100039	4
VFB:00100122	owl:NamedIndividual	VFB:00100096	10
VFB:00100122	owl:NamedIndividual	VFB:00100110	12
VFB:00100122	owl:NamedIndividual	VFB:00100109	9
VFB:00100122	owl:NamedIndividual	VFB:00100112	14
VFB:00100122	owl:NamedIndividual	VFB:00100113	5
VFB:00100122	owl:NamedIndividual	VFB:00100114	11
VFB:00100122	owl:NamedIndividual	VFB:00100116	9
VFB:00100122	owl:NamedIndividual	VFB:00100117	5
VFB:00100122	owl:NamedIndividual	VFB:00100118	2
VFB:00100122	owl:NamedIndividual	VFB:00100121	10
VFB:00100122	owl:NamedIndividual	VFB:00100123	6
VFB:00100122	owl:NamedIndividual	VFB:00100124	3
VFB:00100122	owl:NamedIndividual	VFB:00100148	4
VFB:00100122	owl:NamedIndividual	VFB:00100102	6
VFB:00100122	owl:NamedIndividual	VFB:00100152	11
VFB:00100122	owl:NamedIndividual	VFB:00100153	6
VFB:00100122	owl:NamedIndividual	VFB:00100154	5
VFB:00100122	owl:NamedIndividual	VFB:00100155	3
VFB:00100122	owl:NamedIndividual	VFB:00100160	3
VFB:00100122	owl:NamedIndividual	VFB:00100163	4
VFB:00100122	owl:NamedIndividual	VFB:00100174	2
VFB:00100122	owl:NamedIndividual	VFB:00100177	9
VFB:00100122	owl:NamedIndividual	VFB:00100181	12
VFB:00100122	owl:NamedIndividual	VFB:00100182	12
VFB:00100122	owl:NamedIndividual	VFB:00100185	3
VFB:00100122	owl:NamedIndividual	VFB:00100093	2
VFB:00100122	owl:NamedIndividual	VFB:00100050	4
VFB:00100122	owl:NamedIndividual	VFB:00100052	3
VFB:00100122	owl:NamedIndividual	VFB:00100095	2
VFB:00100122	owl:NamedIndividual	VFB:00100115	6
VFB:00100122	owl:NamedIndividual	VFB:00100078	5
VFB:00100122	owl:NamedIndividual	VFB:00100147	2
VFB:00100122	owl:NamedIndividual	VFB:00100162	2
VFB:00100122	owl:NamedIndividual	VFB:00100167	2
VFB:00100122	owl:NamedIndividual	VFB:00100034	3
VFB:00100122	owl:NamedIndividual	VFB:00100043	4
VFB:00100122	owl:NamedIndividual	VFB:00100111	2
VFB:00100122	owl:NamedIndividual	VFB:00100150	2
VFB:00100122	owl:NamedIndividual	VFB:00100151	2
VFB:00100095	owl:NamedIndividual	VFB:00100026	4
VFB:00100095	owl:NamedIndividual	VFB:00100033	20
VFB:00100095	owl:NamedIndividual	VFB:00100038	6
VFB:00100095	owl:NamedIndividual	VFB:00100041	22
VFB:00100095	owl:NamedIndividual	VFB:00100045	11
VFB:00100095	owl:NamedIndividual	VFB:00100046	11
VFB:00100095	owl:NamedIndividual	VFB:00100050	3
VFB:00100095	owl:NamedIndividual	VFB:00100054	5
VFB:00100095	owl:NamedIndividual	VFB:00100084	3
VFB:00100095	owl:NamedIndividual	VFB:00100089	48
VFB:00100095	owl:NamedIndividual	VFB:00100094	7
VFB:00100095	owl:NamedIndividual	VFB:00100097	6
VFB:00100095	owl:NamedIndividual	VFB:00100106	7
VFB:00100095	owl:NamedIndividual	VFB:00100099	6
VFB:00100095	owl:NamedIndividual	VFB:00100115	4
VFB:00100095	owl:NamedIndividual	VFB:00100116	2
VFB:00100095	owl:NamedIndividual	VFB:00100120	13
VFB:00100095	owl:NamedIndividual	VFB:00100121	8
VFB:00100095	owl:NamedIndividual	VFB:00100123	5
VFB:00100095	owl:NamedIndividual	VFB:00100124	18
VFB:00100095	owl:NamedIndividual	VFB:00100149	8
VFB:00100095	owl:NamedIndividual	VFB:00100090	16
VFB:00100095	owl:NamedIndividual	VFB:00100150	6
VFB:00100095	owl:NamedIndividual	VFB:00100151	3
VFB:00100095	owl:NamedIndividual	VFB:001011fz	4
VFB:00100095	owl:NamedIndividual	VFB:00100153	7
VFB:00100095	owl:NamedIndividual	VFB:00100155	5
VFB:00100095	owl:NamedIndividual	VFB:00100160	17
VFB:00100095	owl:NamedIndividual	VFB:00100161	37
VFB:00100095	owl:NamedIndividual	VFB:00100162	2
VFB:00100095	owl:NamedIndividual	VFB:00100163	2
VFB:00100095	owl:NamedIndividual	VFB:00100168	27
VFB:00100095	owl:NamedIndividual	VFB:00100027	6
VFB:00100095	owl:NamedIndividual	VFB:00100195	7
VFB:00100095	owl:NamedIndividual	VFB:00100100	4
VFB:00100095	owl:NamedIndividual	VFB:00100096	3
VFB:00100095	owl:NamedIndividual	VFB:00100113	4
VFB:00100095	owl:NamedIndividual	VFB:00100174	2
VFB:00100095	owl:NamedIndividual	VFB:00100109	2
VFB:00100095	owl:NamedIndividual	VFB:00100154	2
VFB:00100089	owl:NamedIndividual	VFB:00100026	6
VFB:00100089	owl:NamedIndividual	VFB:00100031	8
VFB:00100089	owl:NamedIndividual	VFB:00100033	2
VFB:00100089	owl:NamedIndividual	VFB:00100037	9
VFB:00100089	owl:NamedIndividual	VFB:00100038	19
VFB:00100089	owl:NamedIndividual	VFB:00100041	9
VFB:00100089	owl:NamedIndividual	VFB:00100044	16
VFB:00100089	owl:NamedIndividual	VFB:00100048	6
VFB:00100089	owl:NamedIndividual	VFB:00100050	9
VFB:00100089	owl:NamedIndividual	VFB:00100054	5
VFB:00100089	owl:NamedIndividual	VFB:00100057	11
VFB:00100089	owl:NamedIndividual	VFB:00100061	13
VFB:00100089	owl:NamedIndividual	VFB:00100062	9
VFB:00100089	owl:NamedIndividual	VFB:00100066	4
VFB:00100089	owl:NamedIndividual	VFB:00100070	7
VFB:00100089	owl:NamedIndividual	VFB:00100072	5
VFB:00100089	owl:NamedIndividual	VFB:00100075	7
VFB:00100089	owl:NamedIndividual	VFB:00100077	3
VFB:00100089	owl:NamedIndividual	VFB:00100080	9
VFB:00100089	owl:NamedIndividual	VFB:00100085	2
VFB:00100089	owl:NamedIndividual	VFB:00100087	2
VFB:00100089	owl:NamedIndividual	VFB:00100098	7
VFB:00100089	owl:NamedIndividual	VFB:00100157	25
VFB:00100089	owl:NamedIndividual	VFB:00100101	21
VFB:00100089	owl:NamedIndividual	VFB:00100039	3
VFB:00100089	owl:NamedIndividual	VFB:00100108	7
VFB:00100089	owl:NamedIndividual	VFB:00100112	3
VFB:00100089	owl:NamedIndividual	VFB:00100120	16
VFB:00100089	owl:NamedIndividual	VFB:00100121	27
VFB:00100089	owl:NamedIndividual	VFB:00100078	5
VFB:00100089	owl:NamedIndividual	VFB:00100124	12
VFB:00100089	owl:NamedIndividual	VFB:00100126	27
VFB:00100089	owl:NamedIndividual	VFB:00100127	13
VFB:00100089	owl:NamedIndividual	VFB:00100130	2
VFB:00100089	owl:NamedIndividual	VFB:00100133	12
VFB:00100089	owl:NamedIndividual	VFB:00100135	3
VFB:00100089	owl:NamedIndividual	VFB:00100138	10
VFB:00100089	owl:NamedIndividual	VFB:00100148	2
VFB:00100089	owl:NamedIndividual	VFB:00100090	32
VFB:00100089	owl:NamedIndividual	VFB:00100150	7
VFB:00100089	owl:NamedIndividual	VFB:00100154	4
VFB:00100089	owl:NamedIndividual	VFB:00100160	3
VFB:00100089	owl:NamedIndividual	VFB:00100163	3
VFB:00100089	owl:NamedIndividual	VFB:00100167	2
VFB:00100089	owl:NamedIndividual	VFB:00100172	2
VFB:00100089	owl:NamedIndividual	VFB:00100173	3
VFB:00100089	owl:NamedIndividual	VFB:00101953	13
VFB:00100089	owl:NamedIndividual	VFB:00101974	19
VFB:00100089	owl:NamedIndividual	VFB:0010022f	5
VFB:00100089	owl:NamedIndividual	VFB:00100040	6
VFB:00100089	owl:NamedIndividual	VFB:00100093	12
VFB:00100089	owl:NamedIndividual	VFB:00100042	2
VFB:00100089	owl:NamedIndividual	VFB:00100043	2
VFB:00100089	owl:NamedIndividual	VFB:00100045	6
VFB:00100089	owl:NamedIndividual	VFB:00100046	2
VFB:00100089	owl:NamedIndividual	VFB:00100047	3
VFB:00100089	owl:NamedIndividual	VFB:00100055	2
VFB:00100089	owl:NamedIndividual	VFB:00100064	2
VFB:00100089	owl:NamedIndividual	VFB:00100071	5
VFB:00100089	owl:NamedIndividual	VFB:00100076	5
VFB:00100089	owl:NamedIndividual	VFB:00100079	3
VFB:00100089	owl:NamedIndividual	VFB:00100081	2
VFB:00100089	owl:NamedIndividual	VFB:00100092	7
VFB:00100089	owl:NamedIndividual	VFB:00100095	3
VFB:00100089	owl:NamedIndividual	VFB:00100109	3
VFB:00100089	owl:NamedIndividual	VFB:00100116	4
VFB:00100089	owl:NamedIndividual	VFB:00100118	3
VFB:00100089	owl:NamedIndividual	VFB:00100119	2
VFB:00100089	owl:NamedIndividual	VFB:00100123	2
VFB:00100089	owl:NamedIndividual	VFB:00100146	2
VFB:00100089	owl:NamedIndividual	VFB:00100147	2
VFB:00100089	owl:NamedIndividual	VFB:0010024g	2
VFB:00100089	owl:NamedIndividual	VFB:00101858	5
VFB:00100089	owl:NamedIndividual	VFB:00101925	2
VFB:00100089	owl:NamedIndividual	VFB:00100027	2
VFB:00100089	owl:NamedIndividual	VFB:00100030	3
VFB:00100089	owl:NamedIndividual	VFB:00100067	2
VFB:00100089	owl:NamedIndividual	VFB:00100097	2
VFB:00100089	owl:NamedIndividual	VFB:00100107	2
VFB:00100089	owl:NamedIndividual	VFB:00100102	2
VFB:00100089	owl:NamedIndividual	VFB:00101944	4
VFB:00100798	owl:NamedIndividual	VFB:00100717	2
VFB:00100798	owl:NamedIndividual	VFB:00101607	2
VFB:00100798	owl:NamedIndividual	VFB:00100721	3
VFB:00100798	owl:NamedIndividual	VFB:00100738	2
VFB:00100798	owl:NamedIndividual	VFB:00100746	4
VFB:00100798	owl:NamedIndividual	VFB:00100769	4
VFB:00100798	owl:NamedIndividual	VFB:00100783	2
VFB:00100798	owl:NamedIndividual	VFB:00100784	3
VFB:00100798	owl:NamedIndividual	VFB:00100810	10
VFB:00100798	owl:NamedIndividual	VFB:00100811	5
VFB:00100798	owl:NamedIndividual	VFB:00101746	4
VFB:00100798	owl:NamedIndividual	VFB:00101751	3
VFB:00100798	owl:NamedIndividual	VFB:001011gk	6
VFB:00100798	owl:NamedIndividual	VFB:00100841	2
VFB:00100798	owl:NamedIndividual	VFB:00100892	3
VFB:00100798	owl:NamedIndividual	VFB:00100895	3
VFB:00100798	owl:NamedIndividual	VFB:00100903	5
VFB:00100798	owl:NamedIndividual	VFB:0010028s	2
VFB:00100798	owl:NamedIndividual	VFB:00102073	5
VFB:00100798	owl:NamedIndividual	VFB:00101581	4
VFB:00100798	owl:NamedIndividual	VFB:00100771	2
VFB:00100798	owl:NamedIndividual	VFB:00100799	2
VFB:00100798	owl:NamedIndividual	VFB:0010025i	4
VFB:00100798	owl:NamedIndividual	VFB:00100890	2
VFB:00100895	owl:NamedIndividual	VFB:00100717	2
VFB:00100895	owl:NamedIndividual	VFB:00101581	3
VFB:00100895	owl:NamedIndividual	VFB:00100746	2
VFB:00100895	owl:NamedIndividual	VFB:00101682	7
VFB:00100895	owl:NamedIndividual	VFB:00101683	4
VFB:00100895	owl:NamedIndividual	VFB:00100795	3
VFB:00100895	owl:NamedIndividual	VFB:00100798	2
VFB:00100895	owl:NamedIndividual	VFB:00100810	7
VFB:00100895	owl:NamedIndividual	VFB:00100841	12
VFB:00100895	owl:NamedIndividual	VFB:00101794	3
VFB:00100895	owl:NamedIndividual	VFB:001011j6	7
VFB:00100895	owl:NamedIndividual	VFB:00101988	3
VFB:00100895	owl:NamedIndividual	VFB:00102073	6
VFB:00100895	owl:NamedIndividual	VFB:00100811	2
VFB:00100895	owl:NamedIndividual	VFB:001011hc	3
VFB:00100895	owl:NamedIndividual	VFB:00101994	2
VFB:00100895	owl:NamedIndividual	VFB:00100783	2
VFB:00100895	owl:NamedIndividual	VFB:00101759	2
VFB:00100895	owl:NamedIndividual	VFB:00100774	2
VFB:00100699	owl:NamedIndividual	VFB:00100593	2
VFB:00100699	owl:NamedIndividual	VFB:00100702	6
VFB:00100699	owl:NamedIndividual	VFB:00100611	2
VFB:00100699	owl:NamedIndividual	VFB:00100706	7
VFB:00100699	owl:NamedIndividual	VFB:00100708	8
VFB:00100699	owl:NamedIndividual	VFB:00100607	2
VFB:00100699	owl:NamedIndividual	VFB:00100713	5
VFB:00100699	owl:NamedIndividual	VFB:00101544	2
VFB:00100699	owl:NamedIndividual	VFB:00100714	5
VFB:00100699	owl:NamedIndividual	VFB:00101557	4
VFB:00100699	owl:NamedIndividual	VFB:00100594	3
VFB:00100699	owl:NamedIndividual	VFB:00100712	4
VFB:00100699	owl:NamedIndividual	VFB:00100674	4
VFB:00101103	owl:NamedIndividual	VFB:00101085	10
VFB:00101103	owl:NamedIndividual	VFB:00101064	5
VFB:00101103	owl:NamedIndividual	VFB:00101070	6
VFB:00101103	owl:NamedIndividual	VFB:00101066	9
VFB:00101103	owl:NamedIndividual	VFB:00101067	2
VFB:00101103	owl:NamedIndividual	VFB:00101062	2
VFB:00100601	owl:NamedIndividual	VFB:00101101	2
VFB:00100601	owl:NamedIndividual	VFB:00100606	2
VFB:00100601	owl:NamedIndividual	VFB:00100611	8
VFB:00100601	owl:NamedIndividual	VFB:00100608	6
VFB:00100601	owl:NamedIndividual	VFB:00100604	9
VFB:00100601	owl:NamedIndividual	VFB:00100658	4
VFB:00100601	owl:NamedIndividual	VFB:00100610	3
VFB:00100601	owl:NamedIndividual	VFB:00100646	2
VFB:00101128	owl:NamedIndividual	VFB:00101085	4
VFB:00101128	owl:NamedIndividual	VFB:00101067	3
VFB:00101128	owl:NamedIndividual	VFB:00101101	2
VFB:00101128	owl:NamedIndividual	VFB:00101071	5
VFB:00101128	owl:NamedIndividual	VFB:00100617	10
VFB:00101128	owl:NamedIndividual	VFB:00100616	5
VFB:00101128	owl:NamedIndividual	VFB:00100704	5
VFB:00101128	owl:NamedIndividual	VFB:00101075	6
VFB:00101128	owl:NamedIndividual	VFB:00101078	4
VFB:00101128	owl:NamedIndividual	VFB:00101079	11
VFB:00101128	owl:NamedIndividual	VFB:00100671	7
VFB:00101128	owl:NamedIndividual	VFB:00100698	9
VFB:00101128	owl:NamedIndividual	VFB:00101092	10
VFB:00101128	owl:NamedIndividual	VFB:00101064	4
VFB:00101128	owl:NamedIndividual	VFB:00100618	2
VFB:00101128	owl:NamedIndividual	VFB:00100650	2
VFB:00100695	owl:NamedIndividual	VFB:00101085	3
VFB:00100695	owl:NamedIndividual	VFB:00101068	5
VFB:00100695	owl:NamedIndividual	VFB:00100613	5
VFB:00100695	owl:NamedIndividual	VFB:00100684	2
VFB:00100695	owl:NamedIndividual	VFB:00100616	14
VFB:00100695	owl:NamedIndividual	VFB:00101075	18
VFB:00100695	owl:NamedIndividual	VFB:00101078	4
VFB:00100695	owl:NamedIndividual	VFB:00100663	3
VFB:00100695	owl:NamedIndividual	VFB:00100671	5
VFB:00100695	owl:NamedIndividual	VFB:00101062	4
VFB:00100695	owl:NamedIndividual	VFB:00101065	4
VFB:00100695	owl:NamedIndividual	VFB:00101087	7
VFB:00100695	owl:NamedIndividual	VFB:00101088	8
VFB:00100695	owl:NamedIndividual	VFB:00100698	6
VFB:00100695	owl:NamedIndividual	VFB:00100876	7
VFB:00100695	owl:NamedIndividual	VFB:00100877	5
VFB:00100695	owl:NamedIndividual	VFB:00101092	5
VFB:00100695	owl:NamedIndividual	VFB:00101084	2
VFB:00100695	owl:NamedIndividual	VFB:00101074	2
VFB:00100695	owl:NamedIndividual	VFB:00101080	3
VFB:00100695	owl:NamedIndividual	VFB:00101094	2
VFB:00101118	owl:NamedIndividual	VFB:00101085	4
VFB:00101118	owl:NamedIndividual	VFB:00101064	3
VFB:00101118	owl:NamedIndividual	VFB:00100613	5
VFB:00101118	owl:NamedIndividual	VFB:00100624	2
VFB:00101118	owl:NamedIndividual	VFB:00101109	2
VFB:00101118	owl:NamedIndividual	VFB:00100789	4
VFB:00101118	owl:NamedIndividual	VFB:00100644	2
VFB:00101118	owl:NamedIndividual	VFB:00100663	9
VFB:00101118	owl:NamedIndividual	VFB:00101088	5
VFB:00101118	owl:NamedIndividual	VFB:00101090	5
VFB:00101118	owl:NamedIndividual	VFB:00102103	4
VFB:00101118	owl:NamedIndividual	VFB:00100641	3
VFB:00101118	owl:NamedIndividual	VFB:00101551	2
VFB:00101118	owl:NamedIndividual	VFB:00100877	4
VFB:00101118	owl:NamedIndividual	VFB:00100595	2
VFB:00101118	owl:NamedIndividual	VFB:00101070	4
VFB:00101074	owl:NamedIndividual	VFB:00101085	7
VFB:00101074	owl:NamedIndividual	VFB:00101406	7
VFB:00101074	owl:NamedIndividual	VFB:00101064	2
VFB:00101074	owl:NamedIndividual	VFB:00100624	3
VFB:00101074	owl:NamedIndividual	VFB:00101094	2
VFB:00100693	owl:NamedIndividual	VFB:00101085	2
VFB:00100693	owl:NamedIndividual	VFB:00101064	5
VFB:00100693	owl:NamedIndividual	VFB:00101067	3
VFB:00100693	owl:NamedIndividual	VFB:00101069	3
VFB:00100693	owl:NamedIndividual	VFB:00101068	10
VFB:00100693	owl:NamedIndividual	VFB:00100620	8
VFB:00100693	owl:NamedIndividual	VFB:00101106	2
VFB:00100693	owl:NamedIndividual	VFB:00100616	3
VFB:00100693	owl:NamedIndividual	VFB:00101075	16
VFB:00100693	owl:NamedIndividual	VFB:00101078	7
VFB:00100693	owl:NamedIndividual	VFB:00101079	10
VFB:00100693	owl:NamedIndividual	VFB:00100671	5
VFB:00100693	owl:NamedIndividual	VFB:00101062	7
VFB:00100693	owl:NamedIndividual	VFB:00101065	5
VFB:00100693	owl:NamedIndividual	VFB:00100698	14
VFB:00100693	owl:NamedIndividual	VFB:00100876	14
VFB:00100693	owl:NamedIndividual	VFB:00100877	6
VFB:00100693	owl:NamedIndividual	VFB:00101091	13
VFB:00100693	owl:NamedIndividual	VFB:00101092	18
VFB:00100693	owl:NamedIndividual	VFB:00101101	3
VFB:00100693	owl:NamedIndividual	VFB:00101070	2
VFB:00100693	owl:NamedIndividual	VFB:00101066	2
VFB:00100693	owl:NamedIndividual	VFB:00101071	3
VFB:00100693	owl:NamedIndividual	VFB:00100617	7
VFB:00100693	owl:NamedIndividual	VFB:00100622	2
VFB:00100693	owl:NamedIndividual	VFB:00101063	2
VFB:00100693	owl:NamedIndividual	VFB:00102250	5
VFB:00100693	owl:NamedIndividual	VFB:00102103	2
VFB:00100693	owl:NamedIndividual	VFB:00101081	2
VFB:00100693	owl:NamedIndividual	VFB:00100619	2
VFB:00101092	owl:NamedIndividual	VFB:00101085	12
VFB:00101092	owl:NamedIndividual	VFB:00101064	8
VFB:00101092	owl:NamedIndividual	VFB:00101067	6
VFB:00101092	owl:NamedIndividual	VFB:00101070	5
VFB:00101092	owl:NamedIndividual	VFB:00101066	3
VFB:00101092	owl:NamedIndividual	VFB:00101071	3
VFB:00101092	owl:NamedIndividual	VFB:00100698	3
VFB:00101092	owl:NamedIndividual	VFB:00101101	3
VFB:00101092	owl:NamedIndividual	VFB:00101075	2
VFB:00101092	owl:NamedIndividual	VFB:00102126	8
VFB:00100692	owl:NamedIndividual	VFB:00101085	5
VFB:00100692	owl:NamedIndividual	VFB:00101083	3
VFB:00100692	owl:NamedIndividual	VFB:00101068	2
VFB:00100692	owl:NamedIndividual	VFB:00100595	8
VFB:00100692	owl:NamedIndividual	VFB:00100613	10
VFB:00100692	owl:NamedIndividual	VFB:00100614	12
VFB:00100692	owl:NamedIndividual	VFB:00101073	7
VFB:00100692	owl:NamedIndividual	VFB:00101074	6
VFB:00100692	owl:NamedIndividual	VFB:00102103	7
VFB:00100692	owl:NamedIndividual	VFB:00101063	5
VFB:00100692	owl:NamedIndividual	VFB:00100663	6
VFB:00100692	owl:NamedIndividual	VFB:00101086	3
VFB:00100692	owl:NamedIndividual	VFB:00101065	2
VFB:00100692	owl:NamedIndividual	VFB:00101088	13
VFB:00100692	owl:NamedIndividual	VFB:00101090	12
VFB:00100692	owl:NamedIndividual	VFB:00100877	10
VFB:00100692	owl:NamedIndividual	VFB:00101091	4
VFB:00100692	owl:NamedIndividual	VFB:00101077	6
VFB:00100692	owl:NamedIndividual	VFB:00100651	2
VFB:00100692	owl:NamedIndividual	VFB:00101072	4
VFB:00100692	owl:NamedIndividual	VFB:00101109	2
VFB:00100692	owl:NamedIndividual	VFB:00101094	2
VFB:00100692	owl:NamedIndividual	VFB:00100644	2
VFB:00101119	owl:NamedIndividual	VFB:00101085	9
VFB:00101119	owl:NamedIndividual	VFB:00101064	8
VFB:00101119	owl:NamedIndividual	VFB:00101067	4
VFB:00101119	owl:NamedIndividual	VFB:00101094	5
VFB:00101119	owl:NamedIndividual	VFB:00100597	3
VFB:00100621	owl:NamedIndividual	VFB:00101085	3
VFB:00100621	owl:NamedIndividual	VFB:00101083	2
VFB:00100621	owl:NamedIndividual	VFB:00101068	8
VFB:00100621	owl:NamedIndividual	VFB:00100595	8
VFB:00100621	owl:NamedIndividual	VFB:00101070	2
VFB:00100621	owl:NamedIndividual	VFB:00101072	4
VFB:00100621	owl:NamedIndividual	VFB:00100613	5
VFB:00100621	owl:NamedIndividual	VFB:00100614	4
VFB:00100621	owl:NamedIndividual	VFB:00101073	3
VFB:00100621	owl:NamedIndividual	VFB:00101074	14
VFB:00100621	owl:NamedIndividual	VFB:00102103	7
VFB:00100621	owl:NamedIndividual	VFB:00101063	3
VFB:00100621	owl:NamedIndividual	VFB:00100628	2
VFB:00100621	owl:NamedIndividual	VFB:00101077	7
VFB:00100621	owl:NamedIndividual	VFB:00100644	4
VFB:00100621	owl:NamedIndividual	VFB:00100663	5
VFB:00100621	owl:NamedIndividual	VFB:00100671	2
VFB:00100621	owl:NamedIndividual	VFB:00101088	7
VFB:00100621	owl:NamedIndividual	VFB:00101089	8
VFB:00100621	owl:NamedIndividual	VFB:00100876	9
